@relation Appended_3_sets

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
18,4,True,True,True,True,True,17,6,3,9999,9999,9999,North
18,5,True,True,True,True,True,17,6,2,9999,9999,9999,North
18,6,False,True,True,True,True,17,6,1,9999,9999,9999,North
17,6,False,True,True,True,True,11,3,21,9999,9999,9999,West
16,6,False,False,True,True,True,11,3,20,9999,9999,9999,West
15,6,False,False,True,True,True,11,3,19,9999,9999,9999,West
14,6,True,True,True,True,True,11,3,18,9999,9999,9999,West
14,7,True,True,False,True,True,11,3,17,9999,9999,9999,North
14,8,True,True,True,True,True,11,3,16,9999,9999,9999,North
14,9,True,True,False,True,True,11,3,15,9999,9999,9999,North
14,10,True,True,True,True,True,11,3,14,9999,9999,9999,North
14,11,True,True,True,True,True,11,3,13,9999,9999,9999,North
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,North
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
5,9,True,True,True,True,True,25,13,34,9999,9999,9999,West
5,8,True,True,True,True,True,25,13,33,9999,9999,9999,South
5,7,True,True,True,True,True,25,13,32,9999,9999,9999,South
5,6,True,True,True,True,True,25,13,31,9999,9999,9999,South
6,6,True,False,True,True,True,25,13,30,9999,9999,9999,East
7,6,False,False,True,True,True,25,13,29,9999,9999,9999,East
8,6,True,True,True,True,True,25,13,28,9999,9999,9999,East
8,7,True,True,True,False,True,25,13,27,9999,9999,9999,North
8,8,True,True,True,False,True,25,13,26,9999,9999,9999,North
8,9,True,True,True,False,True,25,13,25,9999,9999,9999,North
8,10,True,True,True,False,True,25,13,24,9999,9999,9999,North
8,11,True,True,True,False,True,25,13,23,9999,9999,9999,North
8,12,True,True,True,True,True,25,13,22,9999,9999,9999,North
9,12,True,True,True,True,True,25,13,21,9999,9999,9999,East
10,12,True,True,True,True,True,25,13,20,9999,9999,9999,East
11,12,False,True,True,True,True,25,13,19,9999,9999,9999,East
12,12,False,False,True,True,True,25,13,18,9999,9999,9999,East
13,12,False,True,True,True,True,25,13,17,9999,9999,9999,East
14,12,True,True,True,True,True,25,13,16,9999,9999,9999,East
14,13,True,True,False,False,True,25,13,15,9999,9999,9999,North
14,14,True,True,True,True,True,25,13,14,9999,9999,9999,North
15,14,True,False,True,True,True,25,13,13,9999,9999,9999,East
16,14,True,False,True,True,True,25,13,12,9999,9999,9999,East
17,14,True,True,True,True,True,25,13,11,9999,9999,9999,East
18,14,False,True,True,True,True,25,13,10,9999,9999,9999,East
19,14,False,True,True,True,True,25,13,9,9999,9999,9999,East
20,14,True,True,False,True,True,25,13,8,9999,9999,9999,East
20,15,True,True,True,False,True,25,13,7,9999,9999,9999,North
21,15,True,False,True,True,True,25,13,6,9999,9999,9999,East
22,15,True,True,True,True,True,25,13,5,9999,9999,9999,East
22,14,True,True,True,False,True,25,13,4,9999,9999,9999,South
23,14,True,True,True,True,True,25,13,3,9999,9999,9999,East
24,14,True,False,True,True,True,25,13,2,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
1,17,True,True,False,False,True,5,9,18,16,14,14,South
1,16,True,True,True,False,True,5,9,17,15,14,14,South
1,15,True,True,True,False,True,5,9,16,14,14,14,South
2,15,True,True,True,True,True,5,9,17,13,14,14,East
3,15,True,True,True,True,True,5,9,18,12,14,14,East
4,15,True,True,True,True,True,5,9,19,11,14,14,East
5,15,True,True,True,True,True,5,9,18,10,14,14,East
6,15,True,True,True,True,True,5,9,17,9,14,14,East
7,15,True,True,True,True,True,5,9,16,8,14,14,East
8,15,True,True,True,True,True,5,9,15,7,14,14,East
9,15,True,True,True,True,True,11,3,14,6,14,14,East
10,15,True,True,True,True,True,11,3,13,5,14,14,East
11,15,True,False,True,True,True,11,3,14,4,14,14,East
12,15,True,True,True,True,True,17,6,14,3,14,14,East
12,14,True,False,True,False,True,17,6,13,2,14,14,South
13,14,True,False,True,True,True,17,6,12,1,14,14,East
14,14,True,True,True,True,True,17,6,11,15,18,3,East
14,13,True,True,False,False,True,17,6,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,17,6,8,12,18,3,South
14,10,True,True,True,True,True,17,6,7,11,18,3,South
14,9,True,True,False,True,True,17,6,6,10,18,3,South
14,8,True,True,True,True,True,17,6,5,9,18,3,South
14,7,True,True,False,True,True,17,6,4,8,18,3,South
14,6,True,True,True,True,True,17,6,3,7,18,3,South
14,5,True,True,False,True,True,17,6,4,6,18,3,South
14,4,True,True,True,True,True,17,6,5,5,18,3,South
14,3,True,False,True,True,True,17,6,6,4,18,3,South
15,3,True,False,True,True,True,17,6,5,3,18,3,East
16,3,True,False,True,True,True,17,6,4,2,18,3,East
17,3,True,False,True,True,True,17,6,3,1,18,3,East
18,3,True,False,True,True,True,17,6,4,9999,9999,9999,East
18,4,True,True,True,True,True,17,6,3,9999,9999,9999,North
18,5,True,True,True,True,True,17,6,2,9999,9999,9999,North
18,6,False,True,True,True,True,17,6,1,9999,9999,9999,North
17,6,False,True,True,True,True,11,3,21,9999,9999,9999,West
16,6,False,False,True,True,True,11,3,20,9999,9999,9999,West
15,6,False,False,True,True,True,11,3,19,9999,9999,9999,West
14,6,True,True,True,True,True,11,3,18,9999,9999,9999,West
14,7,True,True,False,True,True,11,3,17,9999,9999,9999,North
14,8,True,True,True,True,True,11,3,16,9999,9999,9999,North
14,9,True,True,False,True,True,11,3,15,9999,9999,9999,North
14,10,True,True,True,True,True,11,3,14,9999,9999,9999,North
14,11,True,True,True,True,True,11,3,13,9999,9999,9999,North
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,North
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
5,9,True,True,True,True,True,25,13,34,9999,9999,9999,West
5,8,True,True,True,True,True,25,13,33,9999,9999,9999,South
5,7,True,True,True,True,True,25,13,32,9999,9999,9999,South
5,6,True,True,True,True,True,25,13,31,9999,9999,9999,South
6,6,True,False,True,True,True,25,13,30,9999,9999,9999,East
7,6,False,False,True,True,True,25,13,29,9999,9999,9999,East
8,6,True,True,True,True,True,25,13,28,9999,9999,9999,East
8,7,True,True,True,False,True,25,13,27,9999,9999,9999,North
8,8,True,True,True,False,True,25,13,26,9999,9999,9999,North
8,9,True,True,True,False,True,25,13,25,9999,9999,9999,North
8,10,True,True,True,False,True,25,13,24,9999,9999,9999,North
8,11,True,True,True,False,True,25,13,23,9999,9999,9999,North
8,12,True,True,True,True,True,25,13,22,9999,9999,9999,North
9,12,True,True,True,True,True,25,13,21,9999,9999,9999,East
10,12,True,True,True,True,True,25,13,20,9999,9999,9999,East
11,12,False,True,True,True,True,25,13,19,9999,9999,9999,East
12,12,False,False,True,True,True,25,13,18,9999,9999,9999,East
13,12,False,True,True,True,True,25,13,17,9999,9999,9999,East
14,12,True,True,True,True,True,25,13,16,9999,9999,9999,East
14,13,True,True,False,False,True,25,13,15,9999,9999,9999,North
14,14,True,True,True,True,True,25,13,14,9999,9999,9999,North
15,14,True,False,True,True,True,25,13,13,9999,9999,9999,East
16,14,True,False,True,True,True,25,13,12,9999,9999,9999,East
17,14,True,True,True,True,True,25,13,11,9999,9999,9999,East
18,14,False,True,True,True,True,25,13,10,9999,9999,9999,East
19,14,False,True,True,True,True,25,13,9,9999,9999,9999,East
20,14,True,True,False,True,True,25,13,8,9999,9999,9999,East
20,15,True,True,True,False,True,25,13,7,9999,9999,9999,North
21,15,True,False,True,True,True,25,13,6,9999,9999,9999,East
22,15,True,True,True,True,True,25,13,5,9999,9999,9999,East
22,14,True,True,True,False,True,25,13,4,9999,9999,9999,South
23,14,True,True,True,True,True,25,13,3,9999,9999,9999,East
24,14,True,False,True,True,True,25,13,2,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
1,17,True,True,False,False,True,4,9,17,15,2,3,South
1,16,True,True,True,False,True,3,9,15,14,2,3,South
1,15,True,True,True,False,True,3,8,13,13,2,3,South
1,14,True,True,True,False,True,4,8,13,12,2,3,South
1,13,True,True,False,False,True,3,8,11,11,2,3,South
1,12,True,True,True,False,True,3,8,10,10,2,3,South
1,11,True,True,False,False,True,3,7,8,9,2,3,South
1,10,True,True,False,False,True,3,7,7,8,2,3,South
1,9,True,True,False,False,True,3,7,6,7,2,3,South
1,8,True,True,False,False,True,3,8,6,6,2,3,South
1,7,True,True,False,False,True,3,7,4,5,2,3,South
1,6,True,True,True,False,True,3,6,2,4,2,3,South
1,5,True,True,True,False,True,3,5,2,3,2,3,South
1,4,True,True,True,False,True,2,5,2,2,2,3,South
1,3,True,False,True,False,True,2,6,4,1,2,3,South
2,3,True,False,True,True,True,3,6,4,24,17,12,East
2,4,True,True,True,True,True,3,6,3,23,17,12,North
2,5,True,True,True,True,True,3,6,2,22,17,12,North
2,6,False,True,True,True,True,4,6,2,21,17,12,North
3,6,True,True,True,True,True,5,6,2,20,17,12,East
4,6,True,True,True,True,True,11,3,10,19,17,12,East
4,5,True,True,True,True,True,10,3,8,20,17,12,South
4,4,True,True,True,True,True,10,4,8,21,17,12,South
4,3,True,False,True,True,True,10,5,8,22,17,12,South
5,3,True,False,True,True,True,10,6,8,21,17,12,East
5,4,True,True,False,True,True,9,6,6,20,17,12,North
5,5,True,True,False,True,True,8,6,4,19,17,12,North
5,6,True,True,True,True,True,9,6,4,18,17,12,North
6,6,True,False,True,True,True,9,6,3,17,17,12,East
7,6,False,False,True,True,True,9,7,3,16,17,12,East
8,6,True,True,True,True,True,9,7,2,15,17,12,East
8,7,True,True,True,False,True,10,7,2,14,17,12,North
9,7,True,True,True,True,True,10,8,2,13,17,12,East
9,8,True,True,True,True,True,10,9,2,12,17,12,North
9,9,True,True,True,True,True,10,9,1,11,17,12,North
10,9,True,True,True,True,True,19,5,19,10,17,12,East
10,10,True,True,True,True,True,19,4,19,9,17,12,North
10,11,True,True,True,True,True,20,4,19,8,17,12,North
10,12,True,True,True,True,True,20,5,17,7,17,12,North
11,12,False,True,True,True,True,20,4,17,6,17,12,East
12,12,False,False,True,True,True,19,4,15,5,17,12,East
13,12,False,True,True,True,True,20,4,0,4,17,12,East
14,12,True,True,True,True,True,19,4,0,3,17,12,East
15,12,False,True,True,True,True,19,3,0,2,17,12,East
16,12,False,True,True,True,True,20,3,0,1,17,12,East
17,12,True,True,True,True,True,21,3,17,9999,9999,9999,East
17,11,True,True,True,True,True,21,4,15,9999,9999,9999,South
17,10,True,False,True,True,True,20,4,15,9999,9999,9999,South
18,10,True,False,True,True,True,19,4,15,9999,9999,9999,East
19,10,True,False,True,True,True,20,4,13,9999,9999,9999,East
20,10,True,False,True,True,True,26,4,11,9999,9999,9999,East
21,10,False,False,True,True,True,25,4,10,9999,9999,9999,East
22,10,True,False,True,True,True,25,4,8,9999,9999,9999,East
23,10,True,True,True,True,True,24,4,8,9999,9999,9999,East
23,9,True,True,True,False,True,24,3,8,9999,9999,9999,South
23,8,True,True,True,True,True,25,3,6,9999,9999,9999,South
23,7,True,True,True,False,True,24,3,6,9999,9999,9999,South
23,6,True,True,True,True,True,25,3,5,9999,9999,9999,South
23,5,True,True,True,False,True,21,3,4,9999,9999,9999,South
23,4,True,True,True,True,True,25,3,2,9999,9999,9999,South
23,3,True,False,True,True,True,21,3,2,9999,9999,9999,South
22,3,True,False,True,True,True,21,3,1,9999,9999,9999,West
21,3,True,False,True,True,True,25,4,4,9999,9999,9999,West
21,4,False,True,True,True,True,25,3,6,9999,9999,9999,North
21,3,True,False,True,True,True,26,3,6,9999,9999,9999,South
22,3,True,False,True,True,True,26,4,6,9999,9999,9999,East
22,4,False,True,True,True,True,27,4,4,9999,9999,9999,North
23,4,True,True,True,True,True,26,4,4,9999,9999,9999,East
24,4,True,True,True,True,True,26,3,4,9999,9999,9999,East
24,3,True,False,True,True,True,27,3,4,9999,9999,9999,South
25,3,True,False,True,True,True,27,2,3,9999,9999,9999,East
26,3,True,False,True,True,True,27,2,2,9999,9999,9999,East
27,3,True,True,True,True,True,27,2,1,9999,9999,9999,East
27,3,True,True,True,True,True,27,2,1,9999,9999,9999,East
1,17,True,True,False,False,True,5,8,17,15,2,3,South
1,16,True,True,True,False,True,4,8,15,14,2,3,South
1,15,True,True,True,False,True,4,9,15,13,2,3,South
1,14,True,True,True,False,True,4,9,14,12,2,3,South
1,13,True,True,False,False,True,4,9,13,11,2,3,South
1,12,True,True,True,False,True,4,8,11,10,2,3,South
1,11,True,True,False,False,True,4,7,9,9,2,3,South
1,10,True,True,False,False,True,3,7,7,8,2,3,South
1,9,True,True,False,False,True,3,6,5,7,2,3,South
1,8,True,True,False,False,True,2,6,3,6,2,3,South
1,7,True,True,False,False,True,1,6,1,5,2,3,South
1,6,True,True,True,False,True,11,5,0,4,2,3,South
1,5,True,True,True,False,True,11,5,0,3,2,3,South
1,4,True,True,True,False,True,11,5,0,2,2,3,South
1,3,True,False,True,False,True,11,6,0,1,2,3,South
2,3,True,False,True,True,True,10,6,11,24,17,12,East
2,4,True,True,True,True,True,10,7,11,23,17,12,North
2,5,True,True,True,True,True,10,6,9,22,17,12,North
2,6,False,True,True,True,True,10,7,9,21,17,12,North
3,6,True,True,True,True,True,9,7,7,20,17,12,East
4,6,True,True,True,True,True,10,7,7,19,17,12,East
5,6,True,True,True,True,True,11,7,7,18,17,12,East
6,6,True,False,True,True,True,11,6,5,17,17,12,East
7,6,False,False,True,True,True,10,6,3,16,17,12,East
8,6,True,True,True,True,True,10,7,3,15,17,12,East
8,7,True,True,True,False,True,11,7,3,14,17,12,North
9,7,True,True,True,True,True,11,8,3,13,17,12,East
9,8,True,True,True,True,True,11,9,3,12,17,12,North
9,9,True,True,True,True,True,11,8,3,11,17,12,North
9,8,True,True,True,True,True,11,9,3,12,17,12,South
9,9,True,True,True,True,True,11,8,3,11,17,12,North
9,8,True,True,True,True,True,10,8,1,12,17,12,South
10,8,True,True,True,True,True,24,9,21,11,17,12,East
10,9,True,True,True,True,True,25,9,21,10,17,12,North
10,10,True,True,True,True,True,26,9,21,9,17,12,North
10,11,True,True,True,True,True,26,9,20,8,17,12,North
10,12,True,True,True,True,True,26,10,18,7,17,12,North
11,12,False,True,True,True,True,26,11,18,6,17,12,East
12,12,False,False,True,True,True,26,11,17,5,17,12,East
13,12,False,True,True,True,True,26,10,0,4,17,12,East
14,12,True,True,True,True,True,26,10,0,3,17,12,East
15,12,False,True,True,True,True,26,11,0,2,17,12,East
16,12,False,True,True,True,True,27,11,0,1,17,12,East
17,12,True,True,True,True,True,28,11,14,9999,9999,9999,East
17,11,True,True,True,True,True,27,11,12,9999,9999,9999,South
17,10,True,False,True,True,True,28,11,12,9999,9999,9999,South
18,10,True,False,True,True,True,27,11,10,9999,9999,9999,East
19,10,True,False,True,True,True,27,12,10,9999,9999,9999,East
20,10,True,False,True,True,True,27,11,8,9999,9999,9999,East
21,10,False,False,True,True,True,27,10,6,9999,9999,9999,East
22,10,True,False,True,True,True,27,10,5,9999,9999,9999,East
23,10,True,True,True,True,True,27,11,5,9999,9999,9999,East
23,11,False,True,True,True,True,27,10,5,9999,9999,9999,North
23,10,True,True,True,True,True,27,10,4,9999,9999,9999,South
24,10,True,True,True,True,True,27,10,3,9999,9999,9999,East
25,10,True,True,True,True,True,27,9,3,9999,9999,9999,East
25,9,True,True,True,True,True,27,10,3,9999,9999,9999,South
25,10,True,True,True,True,True,27,11,3,9999,9999,9999,North
25,11,False,True,True,True,True,27,12,3,9999,9999,9999,North
26,11,True,True,True,True,True,27,11,1,9999,9999,9999,East
27,11,True,True,True,True,True,23,4,10,9999,9999,9999,East
27,10,True,True,True,True,True,24,4,8,9999,9999,9999,South
27,9,True,True,True,True,True,24,5,6,9999,9999,9999,South
27,8,True,True,True,True,True,24,6,6,9999,9999,9999,South
27,7,True,True,True,True,True,23,6,6,9999,9999,9999,South
27,6,True,True,True,True,True,23,5,5,9999,9999,9999,South
27,5,True,True,True,True,True,23,5,4,9999,9999,9999,South
26,5,True,True,True,True,True,23,5,3,9999,9999,9999,West
25,5,True,True,True,True,True,23,5,1,9999,9999,9999,West
25,5,True,True,True,True,True,23,5,1,9999,9999,9999,West
1,17,True,True,False,False,True,5,10,19,15,2,3,South
1,16,True,True,True,False,True,4,10,17,14,2,3,South
1,15,True,True,True,False,True,4,9,15,13,2,3,South
1,14,True,True,True,False,True,4,8,13,12,2,3,South
1,13,True,True,False,False,True,5,8,13,11,2,3,South
1,12,True,True,True,False,True,4,8,11,10,2,3,South
1,11,True,True,False,False,True,4,7,9,9,2,3,South
1,10,True,True,False,False,True,4,8,9,8,2,3,South
1,9,True,True,False,False,True,4,9,9,7,2,3,South
1,8,True,True,False,False,True,4,8,7,6,2,3,South
1,7,True,True,False,False,True,4,8,6,5,2,3,South
1,6,True,True,True,False,True,4,9,6,4,2,3,South
1,5,True,True,True,False,True,4,9,7,3,2,3,South
1,4,True,True,True,False,True,4,8,7,2,2,3,South
1,3,True,False,True,False,True,3,8,7,1,2,3,South
2,3,True,False,True,True,True,3,7,5,24,17,12,East
2,4,True,True,True,True,True,4,7,5,23,17,12,North
2,5,True,True,True,True,True,4,8,5,22,17,12,North
2,6,False,True,True,True,True,4,7,3,21,17,12,North
3,6,True,True,True,True,True,4,7,2,20,17,12,East
3,7,True,True,True,False,True,5,7,2,21,17,12,North
4,7,True,True,True,True,True,5,8,2,20,17,12,East
4,8,True,True,True,True,True,5,9,2,21,17,12,North
4,9,True,True,True,True,True,5,9,1,22,17,12,North
5,9,True,True,True,True,True,9,6,7,21,17,12,East
5,8,True,True,True,True,True,9,7,7,20,17,12,South
5,7,True,True,True,True,True,9,7,6,19,17,12,South
5,6,True,True,True,True,True,8,7,4,18,17,12,South
6,6,True,False,True,True,True,9,7,4,17,17,12,East
7,6,False,False,True,True,True,9,8,4,16,17,12,East
8,6,True,True,True,True,True,8,8,2,15,17,12,East
8,7,True,True,True,False,True,24,8,24,14,17,12,North
8,8,True,True,True,False,True,23,8,24,13,17,12,North
