   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
11, 6, True, True, False, True, True, 14, 3, 25, 11, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 370, 369, 368, 367
11, 7, True, True, False, True, True, 14, 3, 24, 11, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 369, 368, 367, 366
11, 8, True, True, False, True, True, 13, 3, 23, 11, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 368, 367, 366, 365
11, 9, True, True, False, True, True, 14, 3, 22, 11, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 367, 366, 365, 364
11, 10, True, True, False, True, True, 14, 4, 22, 10, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 366, 365, 364, 363
11, 11, True, True, False, True, True, 14, 4, 22, 11, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 12, False, True, True, True, True, 13, 4, 22, 11, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, North, 364, 363, 362, 361
12, 12, False, False, True, True, True, 14, 4, 23, 11, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 363, 362, 361, 360
13, 12, False, True, True, True, True, 14, 5, 23, 10, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 362, 361, 360, 359
13, 11, True, True, True, False, True, 14, 6, 23, 10, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, South, 361, 360, 359, 358
13, 10, True, True, True, False, True, 13, 6, 23, 10, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 360, 359, 358, 357
13, 9, True, True, True, False, True, 13, 6, 23, 10, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 359, 358, 357, 356
13, 8, True, True, True, False, True, 14, 6, 23, 9, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 358, 357, 356, 555
13, 7, True, True, True, False, True, 14, 6, 23, 8, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, South, 357, 356, 555, 554
13, 6, True, True, True, False, True, 14, 7, 23, 8, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, South, 356, 555, 554, 553
13, 7, True, True, True, False, True, 22, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, North, 555, 554, 553, 552
13, 8, True, True, True, False, True, 21, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, North, 554, 553, 552, 551
14, 8, True, True, True, True, True, 22, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 553, 552, 551, 550
15, 8, False, False, True, True, True, 21, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 552, 551, 550, 549
16, 8, False, False, True, True, True, 20, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 551, 550, 549, 549
17, 8, False, False, True, True, True, 21, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 550, 549, 549, 748
18, 8, False, False, True, True, True, 20, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 549, 549, 748, 748
18, 8, False, False, True, True, True, 20, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 549, 748, 748, 748
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
10, 8, False, False, True, True, True, 2, 7, 2, 11, 20, 5, 20, 12, 4, 9, 2, 3, 11, 6, West, -1, -2, -3, -4
9, 8, True, True, True, True, True, 2, 7, 2, 10, 20, 6, 20, 11, 4, 8, 2, 4, 11, 6, West, -2, -3, -4, -5
9, 7, True, True, False, True, True, 1, 7, 2, 9, 19, 6, 20, 10, 4, 9, 2, 3, 11, 6, South, -3, -4, -5, 94
9, 6, True, True, True, True, True, 1, 7, 2, 9, 19, 5, 21, 10, 4, 10, 2, 2, 11, 6, South, -4, -5, 94, 93
10, 6, False, True, True, True, True, 1, 8, 2, 9, 19, 5, 21, 9, 4, 11, 2, 1, 11, 6, East, -5, 94, 93, 92
11, 6, False, True, True, True, True, 1, 8, 2, 8, 20, 5, 21, 8, 4, 11, 1, 4, 11, 10, East, 94, 93, 92, 91
12, 6, False, True, True, True, True, 1, 9, 2, 7, 20, 6, 21, 9, 4, 11, 1, 5, 11, 10, East, 93, 92, 91, 90
13, 6, True, True, True, True, True, 1, 10, 2, 7, 21, 6, 20, 9, 4, 9, 1, 6, 11, 10, East, 92, 91, 90, 89
13, 7, True, True, True, False, True, 1, 10, 2, 6, 21, 5, 19, 9, 4, 9, 1, 5, 11, 10, North, 91, 90, 89, 88
13, 8, True, True, True, False, True, 1, 9, 2, 6, 20, 5, 19, 10, 4, 9, 1, 4, 11, 10, North, 90, 89, 88, 87
13, 9, True, True, True, False, True, 1, 10, 2, 6, 20, 6, 19, 11, 4, 10, 1, 3, 11, 10, North, 89, 88, 87, 186
13, 10, True, True, True, True, True, 1, 10, 2, 6, 20, 5, 19, 11, 4, 10, 1, 2, 11, 10, North, 88, 87, 186, 185
12, 10, True, False, True, True, True, 1, 11, 2, 5, 20, 6, 19, 10, 4, 10, 1, 1, 11, 10, West, 87, 186, 185, 184
11, 10, True, False, True, True, True, 2, 11, 1, 5, 19, 6, 19, 9, 4, 10, 0, 0, 9999, 9999, West, 186, 185, 184, 183
12, 10, True, False, True, True, True, 2, 12, 1, 5, 19, 6, 18, 9, 4, 10, 0, 0, 9999, 9999, East, 185, 184, 183, 182
13, 10, True, True, True, True, True, 1, 12, 1, 5, 19, 5, 18, 10, 4, 8, 0, 0, 9999, 9999, East, 184, 183, 182, 181
13, 9, True, True, True, False, True, 1, 12, 1, 5, 19, 5, 18, 9, 4, 8, 0, 0, 9999, 9999, South, 183, 182, 181, 180
13, 8, True, True, True, False, True, 1, 12, 2, 5, 19, 5, 18, 10, 4, 7, 0, 0, 9999, 9999, South, 182, 181, 180, 179
14, 8, True, True, True, True, True, 1, 12, 1, 5, 18, 5, 18, 10, 4, 6, 0, 0, 9999, 9999, East, 181, 180, 179, 178
15, 8, True, True, True, True, True, 1, 12, 1, 6, 18, 4, 18, 10, 4, 6, 0, 0, 9999, 9999, East, 180, 179, 178, 177
16, 8, True, True, True, True, True, 1, 13, 2, 6, 18, 5, 19, 10, 4, 4, 0, 0, 9999, 9999, East, 179, 178, 177, 176
17, 8, False, False, True, True, True, 1, 13, 1, 6, 18, 6, 19, 9, 4, 3, 0, 0, 9999, 9999, East, 178, 177, 176, 375
18, 8, True, True, True, True, True, 1, 12, 1, 7, 19, 6, 19, 10, 4, 2, 0, 0, 9999, 9999, East, 177, 176, 375, 374
18, 7, True, True, True, False, True, 1, 13, 2, 7, 18, 6, 19, 9, 4, 1, 0, 0, 9999, 9999, South, 176, 375, 374, 373
18, 6, True, True, True, False, True, 2, 13, 1, 7, 19, 9, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 375, 374, 373, 372
18, 7, True, True, True, False, True, 3, 13, 2, 7, 19, 9, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 374, 373, 372, 371
18, 8, True, True, True, True, True, 4, 13, 1, 7, 19, 10, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 373, 372, 371, 370
18, 9, True, True, True, False, True, 5, 13, 1, 7, 19, 11, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 372, 371, 370, 569
18, 10, True, True, True, False, True, 4, 13, 1, 8, 19, 11, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 371, 370, 569, 568
18, 11, True, True, True, True, True, 4, 12, 1, 8, 20, 11, 9999, 9999, 3, 1, 0, 0, 9999, 9999, North, 370, 569, 568, 567
19, 11, True, True, True, True, True, 3, 12, 1, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, East, 569, 568, 567, 566
19, 12, True, True, True, True, True, 2, 12, 2, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 568, 567, 566, 565
19, 13, False, True, True, True, True, 1, 12, 1, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 567, 566, 565, 564
18, 13, False, True, True, True, True, 1, 11, 1, 8, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, West, 566, 565, 564, 563
17, 13, False, True, True, True, True, 1, 12, 1, 7, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, West, 565, 564, 563, 562
16, 13, False, True, True, True, True, 1, 11, 1, 8, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, West, 564, 563, 562, 561
15, 13, False, True, True, True, True, 1, 12, 2, 8, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, West, 563, 562, 561, 560
14, 13, False, False, True, True, True, 2, 12, 3, 8, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, West, 562, 561, 560, 559
13, 13, False, False, True, True, True, 2, 13, 4, 8, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 561, 560, 559, 558
12, 13, False, False, True, True, True, 3, 13, 5, 8, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, West, 560, 559, 558, 557
11, 13, False, True, True, True, True, 2, 13, 5, 8, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, West, 559, 558, 557, 556
10, 13, False, False, True, True, True, 3, 13, 4, 8, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, West, 558, 557, 556, 555
9, 13, False, False, True, True, True, 2, 13, 4, 9, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, West, 557, 556, 555, 554
8, 13, False, False, True, True, True, 2, 12, 3, 9, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, West, 556, 555, 554, 553
7, 13, False, True, True, True, True, 2, 13, 4, 9, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 555, 554, 553, 552
6, 13, False, True, True, True, True, 2, 12, 4, 8, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 554, 553, 552, 551
6, 12, True, False, True, True, True, 1, 12, 4, 8, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, South, 553, 552, 551, 550
5, 12, True, True, True, True, True, 1, 11, 4, 7, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 552, 551, 550, 549
5, 11, True, False, False, True, True, 2, 11, 4, 6, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 551, 550, 549, 548
4, 11, True, True, True, True, True, 2, 10, 4, 6, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 550, 549, 548, 747
4, 10, True, True, False, True, True, 2, 9, 4, 7, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 549, 548, 747, 747
4, 9, True, True, False, True, True, 2, 8, 4, 8, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, South, 548, 747, 747, 946
4, 8, True, True, True, True, True, 3, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 747, 747, 946, 946
4, 8, True, True, True, True, True, 3, 8, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 747, 946, 946, 946
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
10, 8, False, False, True, True, True, 2, 7, 2, 11, 20, 7, 20, 12, 4, 9, 2, 3, 11, 6, West, -1, -2, -3, -4
9, 8, True, True, True, True, True, 2, 7, 2, 10, 20, 6, 20, 11, 4, 8, 2, 4, 11, 6, West, -2, -3, -4, -5
9, 7, True, True, False, True, True, 2, 8, 2, 10, 21, 6, 19, 11, 4, 8, 2, 3, 11, 6, South, -3, -4, -5, 94
9, 6, True, True, True, True, True, 3, 8, 1, 10, 21, 6, 19, 10, 4, 8, 2, 2, 11, 6, South, -4, -5, 94, 93
10, 6, False, True, True, True, True, 2, 8, 1, 11, 21, 7, 19, 11, 4, 10, 2, 1, 11, 6, East, -5, 94, 93, 92
11, 6, False, True, True, True, True, 2, 8, 1, 11, 20, 7, 19, 12, 4, 11, 1, 4, 11, 10, East, 94, 93, 92, 91
12, 6, False, True, True, True, True, 2, 9, 2, 11, 20, 8, 19, 12, 4, 10, 1, 5, 11, 10, East, 93, 92, 91, 90
13, 6, True, True, True, True, True, 1, 9, 2, 11, 21, 8, 20, 12, 4, 10, 1, 6, 11, 10, East, 92, 91, 90, 89
13, 7, True, True, True, False, True, 1, 9, 2, 10, 21, 7, 20, 12, 4, 10, 1, 5, 11, 10, North, 91, 90, 89, 88
13, 8, True, True, True, False, True, 1, 9, 2, 11, 21, 7, 20, 11, 4, 9, 1, 4, 11, 10, North, 90, 89, 88, 87
13, 9, True, True, True, False, True, 1, 8, 2, 11, 21, 8, 19, 11, 4, 9, 1, 3, 11, 10, North, 89, 88, 87, 186
13, 10, True, True, True, True, True, 1, 7, 2, 12, 21, 7, 19, 12, 4, 11, 1, 2, 11, 10, North, 88, 87, 186, 185
12, 10, True, False, True, True, True, 1, 7, 2, 13, 21, 7, 18, 12, 4, 11, 1, 1, 11, 10, West, 87, 186, 185, 184
11, 10, True, False, True, True, True, 1, 6, 1, 13, 21, 8, 18, 13, 4, 11, 0, 0, 9999, 9999, West, 186, 185, 184, 183
11, 11, True, True, True, True, True, 1, 7, 2, 13, 20, 8, 19, 13, 4, 9, 0, 0, 9999, 9999, North, 185, 184, 183, 182
11, 12, True, True, False, False, True, 1, 7, 1, 13, 20, 7, 18, 13, 4, 7, 0, 0, 9999, 9999, North, 184, 183, 182, 181
11, 13, False, True, True, True, True, 1, 6, 1, 13, 19, 7, 17, 13, 4, 7, 0, 0, 9999, 9999, North, 183, 182, 181, 180
12, 13, False, False, True, True, True, 1, 6, 1, 13, 18, 7, 17, 12, 4, 7, 0, 0, 9999, 9999, East, 182, 181, 180, 179
13, 13, False, False, True, True, True, 2, 6, 2, 13, 18, 7, 18, 12, 4, 5, 0, 0, 9999, 9999, East, 181, 180, 179, 178
14, 13, False, False, True, True, True, 3, 6, 3, 13, 18, 6, 17, 12, 4, 5, 0, 0, 9999, 9999, East, 180, 179, 178, 177
15, 13, False, True, True, True, True, 3, 6, 3, 12, 18, 7, 17, 11, 4, 5, 0, 0, 9999, 9999, East, 179, 178, 177, 176
15, 12, True, False, True, False, True, 3, 6, 2, 12, 18, 6, 18, 11, 4, 5, 0, 0, 9999, 9999, South, 178, 177, 176, 175
16, 12, True, False, True, True, True, 3, 6, 2, 11, 19, 6, 19, 11, 4, 5, 0, 0, 9999, 9999, East, 177, 176, 175, 174
17, 12, True, True, True, True, True, 3, 7, 2, 10, 19, 7, 20, 11, 4, 3, 0, 0, 9999, 9999, East, 176, 175, 174, 173
17, 11, True, False, True, False, True, 3, 8, 2, 9, 19, 6, 20, 12, 4, 3, 0, 0, 9999, 9999, South, 175, 174, 173, 172
17, 12, True, True, True, True, True, 3, 8, 2, 8, 19, 6, 19, 12, 4, 3, 0, 0, 9999, 9999, North, 174, 173, 172, 371
18, 12, True, True, True, True, True, 3, 8, 1, 8, 20, 6, 19, 13, 4, 3, 0, 0, 9999, 9999, East, 173, 172, 371, 370
18, 13, False, True, True, True, True, 2, 8, 1, 8, 20, 6, 20, 13, 4, 1, 0, 0, 9999, 9999, North, 172, 371, 370, 369
19, 13, False, True, True, True, True, 3, 8, 1, 8, 20, 5, 9999, 9999, 3, 9, 0, 0, 9999, 9999, East, 371, 370, 369, 368
19, 12, True, True, True, True, True, 3, 9, 1, 7, 20, 6, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 370, 369, 368, 367
19, 11, True, True, True, True, True, 3, 9, 1, 8, 20, 5, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 369, 368, 367, 366
19, 10, True, True, True, True, True, 3, 8, 1, 7, 20, 4, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 368, 367, 366, 365
19, 9, True, True, True, True, True, 4, 8, 1, 8, 19, 4, 9999, 9999, 3, 5, 0, 0, 9999, 9999, South, 367, 366, 365, 364
19, 8, True, True, True, True, True, 3, 8, 1, 7, 19, 3, 9999, 9999, 3, 5, 0, 0, 9999, 9999, South, 366, 365, 364, 363
19, 7, True, True, True, True, True, 3, 7, 2, 7, 20, 3, 9999, 9999, 3, 5, 0, 0, 9999, 9999, South, 365, 364, 363, 362
19, 6, True, True, True, True, True, 4, 7, 1, 7, 20, 3, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 364, 363, 362, 361
19, 5, True, True, True, True, True, 4, 6, 1, 7, 21, 3, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 363, 362, 361, 560
19, 4, True, True, True, True, True, 4, 7, 1, 6, 21, 3, 9999, 9999, 3, 3, 0, 0, 9999, 9999, South, 362, 361, 560, 559
19, 3, True, False, True, True, True, 4, 7, 1, 6, 21, 3, 9999, 9999, 3, 2, 0, 0, 9999, 9999, South, 361, 560, 559, 558
20, 3, True, False, True, True, True, 4, 8, 1, 6, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, East, 560, 559, 558, 557
19, 3, True, False, True, True, True, 4, 9, 2, 6, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 559, 558, 557, 556
18, 3, True, False, True, True, True, 3, 9, 2, 7, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 558, 557, 556, 555
17, 3, True, False, True, True, True, 2, 9, 3, 7, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, West, 557, 556, 555, 554
16, 3, True, False, True, True, True, 2, 9, 3, 6, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, West, 556, 555, 554, 553
15, 3, True, False, True, True, True, 2, 9, 3, 5, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 555, 554, 553, 552
14, 3, False, False, True, True, True, 2, 8, 3, 6, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 554, 553, 552, 551
13, 3, False, False, True, True, True, 2, 7, 3, 6, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, West, 553, 552, 551, 550
12, 3, False, False, True, True, True, 2, 6, 3, 7, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, West, 552, 551, 550, 549
11, 3, True, False, True, True, True, 3, 6, 3, 8, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 551, 550, 549, 548
10, 3, False, False, True, True, True, 2, 6, 3, 9, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 550, 549, 548, 547
9, 3, False, False, True, True, True, 2, 7, 3, 9, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 549, 548, 547, 546
8, 3, False, False, True, True, True, 3, 7, 3, 10, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, West, 548, 547, 546, 545
7, 3, True, False, True, True, True, 3, 7, 3, 10, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, West, 547, 546, 545, 544
7, 4, False, True, False, True, True, 3, 6, 3, 10, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, North, 546, 545, 544, 543
6, 4, False, True, True, True, True, 3, 6, 3, 10, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 545, 544, 543, 542
5, 4, True, True, True, True, True, 3, 7, 4, 10, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 544, 543, 542, 541
5, 5, False, True, False, True, True, 3, 7, 4, 11, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, North, 543, 542, 541, 740
4, 5, True, True, True, True, True, 3, 7, 3, 11, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 542, 541, 740, 739
4, 6, True, True, False, True, True, 4, 7, 3, 10, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, North, 541, 740, 739, 738
4, 7, True, True, False, True, True, 2, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, North, 740, 739, 738, 738
4, 8, True, True, True, True, True, 2, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, North, 739, 738, 738, 937
4, 9, True, True, False, True, True, 3, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 738, 937, 937
4, 9, True, True, False, True, True, 3, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 937, 937, 937
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 10, True, True, False, False, True, 7, 5, 6, 10, 9, 11, 14, 6, 4, 7, 2, 13, 10, 6, South, -1, -2, -3, -4
1, 9, True, True, True, False, True, 8, 5, 6, 9, 10, 11, 14, 7, 4, 5, 2, 12, 10, 6, South, -2, -3, -4, -5
1, 8, True, True, True, False, True, 8, 6, 7, 9, 10, 11, 14, 7, 4, 7, 2, 11, 10, 6, South, -3, -4, -5, -6
1, 7, True, True, True, False, True, 8, 5, 6, 9, 10, 10, 14, 6, 4, 7, 2, 10, 10, 6, South, -4, -5, -6, -7
2, 7, True, False, True, True, True, 8, 6, 5, 9, 10, 11, 14, 5, 4, 5, 2, 9, 10, 6, East, -5, -6, -7, -8
3, 7, True, False, True, True, True, 9, 6, 5, 8, 10, 11, 13, 5, 4, 3, 2, 8, 10, 6, East, -6, -7, -8, -9
4, 7, True, False, True, True, True, 9, 6, 5, 9, 9, 11, 13, 4, 4, 3, 2, 7, 10, 6, East, -7, -8, -9, -10
5, 7, True, False, True, True, True, 10, 6, 4, 9, 10, 11, 13, 5, 4, 3, 2, 6, 10, 6, East, -8, -9, -10, -11
6, 7, True, False, True, True, True, 10, 6, 4, 9, 10, 10, 13, 5, 4, 4, 2, 5, 10, 6, East, -9, -10, -11, -12
7, 7, True, False, True, True, True, 9, 6, 4, 8, 10, 9, 12, 5, 4, 3, 2, 4, 10, 6, East, -10, -11, -12, -13
8, 7, True, True, True, True, True, 9, 5, 3, 8, 11, 9, 13, 5, 4, 3, 2, 3, 10, 6, East, -11, -12, -13, 86
8, 6, True, True, True, False, True, 9, 5, 3, 8, 11, 10, 12, 5, 4, 2, 2, 2, 10, 6, South, -12, -13, 86, 85
9, 6, True, True, True, True, True, 9, 4, 3, 8, 11, 10, 12, 5, 4, 2, 2, 1, 10, 6, East, -13, 86, 85, 84
10, 6, True, True, False, True, True, 9, 5, 3, 8, 11, 10, 11, 5, 4, 2, 1, 8, 14, 10, East, 86, 85, 84, 83
10, 5, True, True, True, True, True, 9, 4, 3, 9, 11, 9, 12, 5, 4, 2, 1, 9, 14, 10, South, 85, 84, 83, 282
10, 4, True, True, True, True, True, 9, 5, 2, 9, 10, 9, 12, 5, 4, 2, 1, 10, 14, 10, South, 84, 83, 282, 481
10, 5, True, True, True, True, True, 9, 4, 1, 9, 10, 8, 12, 5, 4, 1, 1, 9, 14, 10, North, 83, 282, 481, 480
10, 4, True, True, True, True, True, 1, 10, 10, 9, 11, 5, 9999, 9999, 3, 2, 1, 10, 14, 10, South, 282, 481, 480, 479
10, 5, True, True, True, True, True, 1, 9, 9, 9, 9999, 9999, 9999, 9999, 2, 5, 1, 9, 14, 10, North, 481, 480, 479, 478
10, 6, True, True, False, True, True, 1, 10, 9, 8, 9999, 9999, 9999, 9999, 2, 3, 1, 8, 14, 10, North, 480, 479, 478, 677
10, 7, True, True, False, True, True, 1, 10, 8, 8, 9999, 9999, 9999, 9999, 2, 3, 1, 7, 14, 10, North, 479, 478, 677, 676
10, 8, True, True, False, True, True, 1, 11, 9, 8, 9999, 9999, 9999, 9999, 2, 1, 1, 6, 14, 10, North, 478, 677, 676, 675
14, 10, True, True, False, False, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 15, 0, 0, 9999, 9999, North, 770, 769, 768, 767
14, 9, True, True, True, True, True, 1, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, South, 769, 768, 767, 766
13, 9, False, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, West, 768, 767, 766, 765
12, 9, False, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 12, 0, 0, 9999, 9999, West, 767, 766, 765, 764
11, 9, True, False, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, West, 766, 765, 764, 763
10, 9, True, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 10, 0, 0, 9999, 9999, West, 765, 764, 763, 762
9, 9, False, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, West, 764, 763, 762, 761
8, 9, False, True, True, True, True, 1, 11, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, West, 763, 762, 761, 760
7, 9, False, True, True, True, True, 1, 11, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, West, 762, 761, 760, 759
6, 9, True, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, West, 761, 760, 759, 758
5, 9, True, True, True, True, True, 1, 11, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, West, 760, 759, 758, 757
5, 10, True, True, True, False, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, North, 759, 758, 757, 756
5, 9, True, True, True, True, True, 1, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, South, 758, 757, 756, 755
